filename_audio,filename_video,scene_label,location_id
audio/street_traffic-prague-1153-41532.wav,video/street_traffic-prague-1153-41532.mp4,street_traffic,1153
audio/street_traffic-prague-1153-41805.wav,video/street_traffic-prague-1153-41805.mp4,street_traffic,1153
audio/street_traffic-prague-1153-41832.wav,video/street_traffic-prague-1153-41832.mp4,street_traffic,1153
audio/street_traffic-prague-1153-42112.wav,video/street_traffic-prague-1153-42112.mp4,street_traffic,1153
audio/street_traffic-prague-1153-42120.wav,video/street_traffic-prague-1153-42120.mp4,street_traffic,1153
audio/street_traffic-prague-1153-42156.wav,video/street_traffic-prague-1153-42156.mp4,street_traffic,1153
audio/street_traffic-prague-1153-42304.wav,video/street_traffic-prague-1153-42304.mp4,street_traffic,1153
audio/street_traffic-prague-1153-42357.wav,video/street_traffic-prague-1153-42357.mp4,street_traffic,1153
audio/street_traffic-prague-1153-42481.wav,video/street_traffic-prague-1153-42481.mp4,street_traffic,1153
audio/street_traffic-prague-1153-42581.wav,video/street_traffic-prague-1153-42581.mp4,street_traffic,1153
audio/street_traffic-prague-1153-42661.wav,video/street_traffic-prague-1153-42661.mp4,street_traffic,1153
audio/street_traffic-prague-1153-42781.wav,video/street_traffic-prague-1153-42781.mp4,street_traffic,1153
audio/street_traffic-prague-1153-42808.wav,video/street_traffic-prague-1153-42808.mp4,street_traffic,1153
audio/street_traffic-prague-1153-42960.wav,video/street_traffic-prague-1153-42960.mp4,street_traffic,1153
audio/street_traffic-prague-1153-43000.wav,video/street_traffic-prague-1153-43000.mp4,street_traffic,1153
audio/street_traffic-prague-1153-43180.wav,video/street_traffic-prague-1153-43180.mp4,street_traffic,1153
audio/street_traffic-prague-1153-43237.wav,video/street_traffic-prague-1153-43237.mp4,street_traffic,1153
audio/street_traffic-prague-1153-43505.wav,video/street_traffic-prague-1153-43505.mp4,street_traffic,1153
audio/street_traffic-prague-1153-43557.wav,video/street_traffic-prague-1153-43557.mp4,street_traffic,1153
audio/street_traffic-prague-1153-43575.wav,video/street_traffic-prague-1153-43575.mp4,street_traffic,1153
audio/street_traffic-prague-1153-43626.wav,video/street_traffic-prague-1153-43626.mp4,street_traffic,1153
audio/street_traffic-prague-1153-43857.wav,video/street_traffic-prague-1153-43857.mp4,street_traffic,1153
audio/street_traffic-prague-1153-43938.wav,video/street_traffic-prague-1153-43938.mp4,street_traffic,1153
audio/street_traffic-london-169-5162.wav,video/street_traffic-london-169-5162.mp4,street_traffic,169
audio/street_traffic-london-169-5163.wav,video/street_traffic-london-169-5163.mp4,street_traffic,169
audio/street_traffic-london-169-5164.wav,video/street_traffic-london-169-5164.mp4,street_traffic,169
audio/street_traffic-london-169-5165.wav,video/street_traffic-london-169-5165.mp4,street_traffic,169
audio/street_traffic-london-169-5166.wav,video/street_traffic-london-169-5166.mp4,street_traffic,169
audio/street_traffic-london-169-5167.wav,video/street_traffic-london-169-5167.mp4,street_traffic,169
audio/street_traffic-london-169-5168.wav,video/street_traffic-london-169-5168.mp4,street_traffic,169
audio/street_traffic-london-169-5169.wav,video/street_traffic-london-169-5169.mp4,street_traffic,169
audio/street_traffic-london-169-5170.wav,video/street_traffic-london-169-5170.mp4,street_traffic,169
audio/street_traffic-london-169-5171.wav,video/street_traffic-london-169-5171.mp4,street_traffic,169
audio/street_traffic-london-169-5172.wav,video/street_traffic-london-169-5172.mp4,street_traffic,169
audio/street_traffic-london-169-5173.wav,video/street_traffic-london-169-5173.mp4,street_traffic,169
audio/street_traffic-london-169-5174.wav,video/street_traffic-london-169-5174.mp4,street_traffic,169
audio/street_traffic-london-169-5175.wav,video/street_traffic-london-169-5175.mp4,street_traffic,169
audio/street_traffic-london-169-5176.wav,video/street_traffic-london-169-5176.mp4,street_traffic,169
audio/street_traffic-london-169-5177.wav,video/street_traffic-london-169-5177.mp4,street_traffic,169
audio/street_traffic-london-169-5178.wav,video/street_traffic-london-169-5178.mp4,street_traffic,169
audio/street_traffic-london-169-5179.wav,video/street_traffic-london-169-5179.mp4,street_traffic,169
audio/street_traffic-london-169-5180.wav,video/street_traffic-london-169-5180.mp4,street_traffic,169
audio/street_traffic-london-169-5181.wav,video/street_traffic-london-169-5181.mp4,street_traffic,169
audio/street_traffic-london-169-5182.wav,video/street_traffic-london-169-5182.mp4,street_traffic,169
audio/street_traffic-london-169-5183.wav,video/street_traffic-london-169-5183.mp4,street_traffic,169
audio/street_traffic-london-169-5184.wav,video/street_traffic-london-169-5184.mp4,street_traffic,169
audio/street_traffic-london-169-5185.wav,video/street_traffic-london-169-5185.mp4,street_traffic,169
audio/street_traffic-london-169-5186.wav,video/street_traffic-london-169-5186.mp4,street_traffic,169
audio/street_traffic-london-169-5187.wav,video/street_traffic-london-169-5187.mp4,street_traffic,169
audio/street_traffic-london-169-5188.wav,video/street_traffic-london-169-5188.mp4,street_traffic,169
audio/street_traffic-london-169-5189.wav,video/street_traffic-london-169-5189.mp4,street_traffic,169
audio/street_traffic-london-169-5190.wav,video/street_traffic-london-169-5190.mp4,street_traffic,169
audio/street_traffic-london-169-5191.wav,video/street_traffic-london-169-5191.mp4,street_traffic,169
audio/street_traffic-london-169-5192.wav,video/street_traffic-london-169-5192.mp4,street_traffic,169
audio/street_traffic-london-169-5193.wav,video/street_traffic-london-169-5193.mp4,street_traffic,169
audio/street_traffic-london-169-5194.wav,video/street_traffic-london-169-5194.mp4,street_traffic,169
audio/tram-milan-1065-40094.wav,video/tram-milan-1065-40094.mp4,tram,1065
audio/tram-milan-1065-40126.wav,video/tram-milan-1065-40126.mp4,tram,1065
audio/tram-milan-1065-40579.wav,video/tram-milan-1065-40579.mp4,tram,1065
audio/tram-milan-1065-40616.wav,video/tram-milan-1065-40616.mp4,tram,1065
audio/tram-milan-1065-40823.wav,video/tram-milan-1065-40823.mp4,tram,1065
audio/tram-milan-1065-40920.wav,video/tram-milan-1065-40920.mp4,tram,1065
audio/tram-milan-1065-41438.wav,video/tram-milan-1065-41438.mp4,tram,1065
audio/tram-milan-1065-41575.wav,video/tram-milan-1065-41575.mp4,tram,1065
audio/tram-milan-1065-41654.wav,video/tram-milan-1065-41654.mp4,tram,1065
audio/tram-milan-1065-41664.wav,video/tram-milan-1065-41664.mp4,tram,1065
audio/tram-milan-1065-42123.wav,video/tram-milan-1065-42123.mp4,tram,1065
audio/tram-milan-1065-43407.wav,video/tram-milan-1065-43407.mp4,tram,1065
audio/tram-milan-1065-43740.wav,video/tram-milan-1065-43740.mp4,tram,1065
audio/tram-milan-1065-43859.wav,video/tram-milan-1065-43859.mp4,tram,1065
audio/tram-lyon-1112-40211.wav,video/tram-lyon-1112-40211.mp4,tram,1112
audio/tram-lyon-1112-40515.wav,video/tram-lyon-1112-40515.mp4,tram,1112
audio/tram-lyon-1112-40646.wav,video/tram-lyon-1112-40646.mp4,tram,1112
audio/tram-lyon-1112-41053.wav,video/tram-lyon-1112-41053.mp4,tram,1112
audio/tram-lyon-1112-41121.wav,video/tram-lyon-1112-41121.mp4,tram,1112
audio/tram-lyon-1112-41171.wav,video/tram-lyon-1112-41171.mp4,tram,1112
audio/tram-lyon-1112-41181.wav,video/tram-lyon-1112-41181.mp4,tram,1112
audio/tram-lyon-1112-41192.wav,video/tram-lyon-1112-41192.mp4,tram,1112
audio/tram-lyon-1112-41325.wav,video/tram-lyon-1112-41325.mp4,tram,1112
audio/tram-lyon-1112-41561.wav,video/tram-lyon-1112-41561.mp4,tram,1112
audio/tram-lyon-1112-41761.wav,video/tram-lyon-1112-41761.mp4,tram,1112
audio/tram-lyon-1112-42066.wav,video/tram-lyon-1112-42066.mp4,tram,1112
audio/tram-lyon-1112-42076.wav,video/tram-lyon-1112-42076.mp4,tram,1112
audio/tram-lyon-1112-42160.wav,video/tram-lyon-1112-42160.mp4,tram,1112
audio/tram-lyon-1112-42201.wav,video/tram-lyon-1112-42201.mp4,tram,1112
audio/tram-lyon-1112-42339.wav,video/tram-lyon-1112-42339.mp4,tram,1112
audio/tram-lyon-1112-42470.wav,video/tram-lyon-1112-42470.mp4,tram,1112
audio/tram-lyon-1112-42512.wav,video/tram-lyon-1112-42512.mp4,tram,1112
audio/tram-lyon-1112-42624.wav,video/tram-lyon-1112-42624.mp4,tram,1112
audio/tram-lyon-1112-43348.wav,video/tram-lyon-1112-43348.mp4,tram,1112
audio/tram-lyon-1112-43455.wav,video/tram-lyon-1112-43455.mp4,tram,1112
audio/tram-lyon-1112-43533.wav,video/tram-lyon-1112-43533.mp4,tram,1112
audio/tram-lyon-1112-43973.wav,video/tram-lyon-1112-43973.mp4,tram,1112
audio/tram-vienna-200-6014.wav,video/tram-vienna-200-6014.mp4,tram,200
audio/tram-vienna-200-6015.wav,video/tram-vienna-200-6015.mp4,tram,200
audio/tram-vienna-200-6016.wav,video/tram-vienna-200-6016.mp4,tram,200
audio/tram-vienna-200-6017.wav,video/tram-vienna-200-6017.mp4,tram,200
audio/tram-vienna-200-6018.wav,video/tram-vienna-200-6018.mp4,tram,200
audio/tram-vienna-200-6019.wav,video/tram-vienna-200-6019.mp4,tram,200
audio/tram-vienna-200-6020.wav,video/tram-vienna-200-6020.mp4,tram,200
audio/tram-vienna-200-6021.wav,video/tram-vienna-200-6021.mp4,tram,200
audio/tram-vienna-200-6022.wav,video/tram-vienna-200-6022.mp4,tram,200
audio/tram-vienna-200-6023.wav,video/tram-vienna-200-6023.mp4,tram,200
audio/tram-vienna-200-6024.wav,video/tram-vienna-200-6024.mp4,tram,200
audio/tram-vienna-200-6025.wav,video/tram-vienna-200-6025.mp4,tram,200
audio/tram-vienna-200-6026.wav,video/tram-vienna-200-6026.mp4,tram,200
audio/tram-vienna-200-6027.wav,video/tram-vienna-200-6027.mp4,tram,200
audio/tram-vienna-200-6028.wav,video/tram-vienna-200-6028.mp4,tram,200
audio/tram-vienna-200-6029.wav,video/tram-vienna-200-6029.mp4,tram,200
audio/tram-vienna-200-6030.wav,video/tram-vienna-200-6030.mp4,tram,200
audio/tram-vienna-200-6031.wav,video/tram-vienna-200-6031.mp4,tram,200
audio/tram-vienna-200-6032.wav,video/tram-vienna-200-6032.mp4,tram,200
audio/tram-vienna-200-6033.wav,video/tram-vienna-200-6033.mp4,tram,200
audio/tram-vienna-200-6034.wav,video/tram-vienna-200-6034.mp4,tram,200
audio/tram-vienna-200-6035.wav,video/tram-vienna-200-6035.mp4,tram,200
audio/tram-vienna-200-6036.wav,video/tram-vienna-200-6036.mp4,tram,200
audio/tram-vienna-200-6037.wav,video/tram-vienna-200-6037.mp4,tram,200
audio/tram-vienna-200-6038.wav,video/tram-vienna-200-6038.mp4,tram,200
audio/tram-vienna-200-6039.wav,video/tram-vienna-200-6039.mp4,tram,200
audio/tram-vienna-200-6040.wav,video/tram-vienna-200-6040.mp4,tram,200
audio/tram-vienna-200-6041.wav,video/tram-vienna-200-6041.mp4,tram,200
audio/tram-vienna-200-6042.wav,video/tram-vienna-200-6042.mp4,tram,200
audio/tram-vienna-200-6043.wav,video/tram-vienna-200-6043.mp4,tram,200
audio/tram-vienna-200-6044.wav,video/tram-vienna-200-6044.mp4,tram,200
audio/tram-vienna-200-6045.wav,video/tram-vienna-200-6045.mp4,tram,200
audio/tram-vienna-200-6046.wav,video/tram-vienna-200-6046.mp4,tram,200
audio/tram-vienna-200-6047.wav,video/tram-vienna-200-6047.mp4,tram,200
audio/tram-vienna-200-6048.wav,video/tram-vienna-200-6048.mp4,tram,200
audio/tram-vienna-200-6049.wav,video/tram-vienna-200-6049.mp4,tram,200
